ID,Is_Lead
EZYK55RU,0.16010141
XLUTOAMB,0.27222878
DWU7CKFE,0.47689283
D6DQQIBU,0.77063257
QHQJZFZU,0.857023
YP9SF5M4,0.122274615
VMYWFYEL,0.9547568
4XPSMAPQ,0.13501921
FKF7TQWV,0.6611639
FFSKJ4PJ,0.43864056
5UTEZSAB,0.119398184
5NKBKDHR,0.5838627
N3UXDVTF,0.9382889
5OY8PVUA,0.34069723
RSDW4ASM,0.09702178
LH8H3PTS,0.9815184
CSSGZP9Q,0.1436159
SKHABGYI,0.14219508
GFNPT3NG,0.18258524
CBKXYPE7,0.6144095
QGXXYFWE,0.70050186
DTLXTDMB,0.65596217
XQU9XWRT,0.07655281
NZMD3FOP,0.1116383
YHJCEHBM,0.72032887
P8Q24VFD,0.19224934
IMF54OGD,0.36809856
QXTFTJZR,0.32736397
RMBIAZPU,0.6254888
9VCZ5LPR,0.14110114
GSYBHMCW,0.13412514
X7C7Z2C3,0.09432379
FPUWSRYS,0.14354387
XPMQAAKG,0.28774
EQ3C2DDV,0.4400955
WBBAFNBP,0.9957991
FYH9BSDA,0.3880453
JWNYLDQ2,0.15909547
OWYEXKMJ,0.5655061
PGE7SYWG,0.17167611
6S8GNM6C,0.14424257
EVGXQGGW,0.10405658
G3RBZKVF,0.070233494
WPRYJTHH,0.40951073
6PMYO4NW,0.24822867
4DPCCOT4,0.20669104
EVHK3KNC,0.16897576
C25XPJHR,0.07050589
MRAIW8WJ,0.07118214
FRHEUMRV,0.066302516
TDF6TDHD,0.14071682
MG2YF6UW,0.9357862
7GX9RWEC,0.13709469
6LM5QANA,0.8357689
J3DBQUJR,0.46729037
2O4EUQUG,0.541838
COA38OVH,0.3024944
NUEETDF8,0.19327669
BP3FKBPZ,0.7376111
EEG8PEV4,0.16564786
G7JWN6JV,0.554297
ESSIGXVU,0.059800286
8W6YED3T,0.2404564
TNCPHB6Z,0.5456345
SD3MES8O,0.16011038
3C3FBK8X,0.2152954
WUMUDSST,0.38872415
4DWPAOIX,0.18171461
5PRTDKXK,0.6602179
HVOBOSSI,0.44882903
4WTK9RBR,0.48195493
FEAFI9GC,0.117723085
EKN8UCSW,0.94887924
LEWKD4PA,0.78607935
B9JENQDR,0.17274027
BGVQQ2QF,0.77931714
SKA2MXXX,0.92732304
BRGRQGCV,0.32599756
FZDUYUZS,0.55097413
STHZCZMQ,0.08364719
AGWQXYSK,0.13303293
ZMXBDAFI,0.06606961
7HUWEUJO,0.1765805
RNPTWY6J,0.15022631
D63CE4JE,0.42787057
JWPYWNEU,0.11169458
CLU9WQQT,0.4853326
NR5WGFN3,0.13145895
F8TSYPVA,0.059458684
QP2KV4CW,0.12338052
GYKEBWCJ,0.30288315
F9S9YZME,0.2580012
N24NSEQJ,0.65596443
IDFGBLIU,0.94476616
FBOGFQFB,0.6415414
4VB7NFVX,0.061792947
R4I3U6WD,0.23411039
HNZWV5EM,0.73429614
UNFYHUVP,0.08182844
GJTTIERJ,0.3069751
5MAVNMJX,0.14530867
JZ4ZRZTA,0.116630495
8NG6UC8R,0.14270644
K9OYK83E,0.99522495
RB65FVXC,0.91013473
D2YB7S8P,0.41246462
9PFZ8GSE,0.14135675
KE9JE458,0.132238
VO5TK8FH,0.15269488
RVXXEWTK,0.49937773
MS2BW42V,0.9636148
IZ2WTEUM,0.34671324
HFSBB5OA,0.5868317
I45PNTSC,0.28461778
AT8BBNEH,0.17366448
LGMCRTXE,0.22501051
FLHARRYM,0.25271434
D7SKYGEU,0.1227553
CDVFVZN7,0.09612247
CEWLRR8Y,0.14982858
LUCZHK3E,0.46325856
CXJPU8PX,0.22199306
EEZE8GXQ,0.5913942
JTGIKBCV,0.1467644
CJHYZVAV,0.7472173
BSZZU2BK,0.5756598
KSKVJWTS,0.15277623
N9BANBOO,0.7390868
X4KLM3YU,0.10035123
CYFJBWNG,0.19357954
JOUCPG5U,0.11084164
GQSWAG6M,0.1449785
7DQEOUAG,0.8976807
HA7JKNHG,0.26851022
FF7MPYXR,0.3702166
YMS7QOAS,0.93911606
DJ43FJEN,0.9251054
9G7CGD3C,0.13124345
DYBXGBFU,0.96927637
FJU3EAS5,0.12295892
2X4WKSFP,0.389305
BUHDYYGL,0.16458379
QWWFB53L,0.37083092
4DIOJQQX,0.13170873
IQDNORWY,0.8771907
MKXO7DVG,0.2261099
NIRZ4HID,0.75314
5CSV6TOA,0.14352994
9SP9SJJE,0.39508858
GQ7VMAJN,0.7524837
VSJHZY3Q,0.3239501
BBHTJLPQ,0.26128164
Q3STKNUB,0.5117578
RX7XF57H,0.16533384
2AYJMXM2,0.17748822
XS3Q7AZR,0.12570538
NTFACGEL,0.65002847
JRXVV5GJ,0.6270599
TPSEHTTQ,0.1094864
VNORJUB2,0.21764053
UPNEWLXW,0.38432825
ZFRVI2UZ,0.5818289
DAD4EMXW,0.19509356
LUVNAEPN,0.16410421
KUKPJIXJ,0.95354867
EFFMCIMW,0.18792655
G8GN4JNV,0.13798161
F6YE3HVL,0.17226358
NXDXBMBF,0.18171775
MHSJQ4JV,0.96428895
ZV5H4FDP,0.31326148
SXHNHYFX,0.4050173
FFHSRPBN,0.1301619
Z2VJAMOW,0.3889062
HNS3R3D5,0.96078587
QADPUPRH,0.21987295
C6WQT4RX,0.16839142
56WAN93C,0.32162118
NRPPMJWP,0.9598176
XJFB5B9W,0.3756104
3BQVCYAE,0.63663393
EINEPRYC,0.19477324
CFEXBQSJ,0.9506593
SKAFGCWQ,0.32751048
GU8ONBGT,0.54172546
M9AFNCEQ,0.15281206
UUFE3JAX,0.95005375
PT59Y8HN,0.69607663
ARAZ5ZVL,0.32312387
PVNZKRS2,0.27955297
JPRR3MJX,0.7759541
EXZFCXZP,0.35330367
SDVPTGTB,0.12053944
EIJIAREQ,0.35122216
3BAYEXZC,0.18191949
MHNGXLNY,0.3538388
DCXCPZVX,0.58063275
GY3GGMD6,0.45054266
ZC6SSPYK,0.3601013
XNOFGM36,0.5937076
BKAUTCVF,0.1597632
QCJLXDJ8,0.15801705
UGYADX5L,0.8100551
GGFGJNYK,0.34280807
CELABZOL,0.9555071
EGEBKGVH,0.97096854
OXWWZMVZ,0.9011436
YLUDZJQB,0.56468976
KPSVKJBB,0.39531332
QUBAWSUU,0.6386083
C2IB9QPQ,0.09380662
GEDNUQUA,0.1649302
XBSA5NGK,0.6306239
HXXI4BN2,0.966222
JMOTEOOJ,0.15822288
EQQSMGXD,0.79548144
WRPD2HMF,0.9636976
4C7CY3ER,0.6606511
EAYJ4OJF,0.14679053
2MEMZBBY,0.6614736
NX428PF5,0.13584909
XYQ4HMEE,0.74857163
74QHCPOR,0.39018768
6CZVKQTC,0.057878125
LKI8SIWO,0.945789
E7SJU7FV,0.984162
JRTVTWUY,0.12741688
EXQSXAHB,0.3566304
DAVGFGE3,0.22026373
NDYNMDUS,0.7734474
HCJYF2QZ,0.30570057
MYGFN2IW,0.1089083
SOGYHWEX,0.4418413
XRDU4PBA,0.4296615
BUGVH4DZ,0.26353046
JNNEZCBB,0.6702418
5FKFGIZC,0.7067459
NUEGYUGH,0.14565521
ABFQUVTA,0.17035316
WMWAQLVG,0.43922794
IYVVBXWR,0.41905835
NREVGZLT,0.4057832
U3BH4IY4,0.93545806
EFMRYVOU,0.75272864
JYP6C5FS,0.73657656
KEPXCN2O,0.21647243
INAKY9RK,0.2927557
CWFCD2XN,0.93384695
DAJT6YYA,0.86218184
XV2WQ7GY,0.118194506
JWVNPODL,0.7561033
H5KVKZQY,0.5922123
HFSJS8WA,0.95118934
JE2Q5DCN,0.14529909
WFGZQVVN,0.6999729
DX8A78IA,0.114049934
LHDE2QJC,0.118515454
27WCHANV,0.42668334
NGDJFWPK,0.051078055
9AFT9Z67,0.13778087
8XMAYA7Z,0.97761965
T5TGKHOM,0.38189715
KNUQEVWC,0.38655302
DIFJFDR7,0.1792392
XKAB9QYG,0.077516824
CU7WX4M2,0.7989709
TUFWHICI,0.95157343
CSUXS6UC,0.100936055
HEUYOQJS,0.16546868
ZXHATVUN,0.23440543
KWR4BJAI,0.35519743
F7RZRQVW,0.14888658
JUJWCYPP,0.07892781
2P8MMC3U,0.65000015
EBV3ROLX,0.111751735
FB33CRMM,0.11648218
8AXBJ3ZN,0.15466341
SZHWFXMQ,0.5055032
NJYNANBT,0.17332473
F2DZBV9E,0.42841774
MWHOTDGD,0.73002195
JKGQ6Q59,0.1673704
4F4UVPIS,0.9098879
KDBEZB4W,0.24444282
4IUEVZR6,0.5736938
CKDLDGBK,0.240288
BMBMKLO5,0.916284
L2DWAWQ8,0.94834095
UYXLWIRP,0.12675641
FIIFQK7R,0.29966274
TBMUHP5Y,0.5624729
ACKAWX6A,0.48200712
ZWGMQZGS,0.19638482
NYCJAH9H,0.16996914
3R3Q7LQU,0.9982522
NIBKBT5J,0.49419394
N9TMNZFO,0.31961176
TURJYWRJ,0.1861979
7M579PSP,0.123694435
6WSQZRZD,0.68794084
6P5GXEAY,0.93934983
DIRV6QNM,0.15200026
DKYWNCLE,0.11329005
R4MRAHPP,0.1685772
EKYVSQ5T,0.2639737
N4BRANZJ,0.8446667
BUXRZYW4,0.5739
A6BSMDIU,0.12701045
G7LVRCOZ,0.25141007
XKWQPGCN,0.18789451
WXCVPZVR,0.17283043
QWT7FVWQ,0.6304521
UESNISUC,0.066716455
U96QQDMA,0.2656651
KGKRLGHN,0.7503197
B48AAWO4,0.21328174
4KDFRJTQ,0.9956878
V99WB3MP,0.30371597
9USF3V2T,0.34762427
8TTBHDWW,0.06294889
44NXV522,0.144256
GUVTVHVA,0.078826025
FNMYKXQ8,0.31608424
AMM2AUGN,0.24314225
HNBGGECH,0.7006508
IAKCCEQE,0.9478606
TXHYU53A,0.14295433
J9TVCS4P,0.15224916
PQFG7RVU,0.88901514
E4XHEY5M,0.69946694
ZGXJAJHD,0.2103262
SF3U5N9N,0.9013243
GQAW8GKJ,0.2084154
BSYAT4Q6,0.9524379
MEMAFSXY,0.1626881
65RFJYZA,0.15932748
SPFVIIHP,0.19135672
7JYEFUQQ,0.21544862
XNZB34YR,0.28274378
WZBGLHSP,0.42315835
87GW5R2B,0.24957265
FEPZABDS,0.18356173
JNF4M6HC,0.047463465
BVCDEFKW,0.95110744
J3ZWSXCO,0.06796303
YBLEGRSE,0.11642633
WTF8P7V8,0.95042306
ABIYRCGE,0.20213759
KNMYXLRC,0.12774934
CFVLZIN7,0.106801584
K47UMJDR,0.96793914
2RDRCURM,0.78448707
N4HKJDBX,0.11723719
WGGRDUJM,0.3029298
6R8SWNWL,0.40114385
MB5EVGMF,0.9444119
4XMAPD2C,0.15589035
B382IJYT,0.1265199
AZIXBJDW,0.5766637
FJSWUU3X,0.34770253
TMB7UW6N,0.97916836
BEGGFDCW,0.2738617
TVJPH4BN,0.9639684
9FSPZ5WG,0.8737503
KOBVJ9DT,0.147295
2VCDTZKX,0.5916346
JDTSV7UJ,0.76480436
MHVNW7PC,0.9964858
WSGMINXL,0.95628256
BAGZCANC,0.15656732
QU6LRB7T,0.06789635
77MMC3ZJ,0.65403426
HQKV8JZH,0.1451493
RU843WAT,0.34967494
3PRFSYJP,0.093264624
FZR8DAAY,0.71453404
BKBEQ7EH,0.24083664
BMBYJTCF,0.18001184
9F3JS3SS,0.2072206
LNTHB8EC,0.115287356
2NOO8MXG,0.93954813
FVEDRPAS,0.41069102
C4UMWDFD,0.5709971
XMHRUSX7,0.9226309
VJMAGUNE,0.3163839
D3CYVWRZ,0.15162362
3CWZG8YW,0.11142808
7GW8HWJB,0.63182527
JEPSMPY6,0.35189775
BFOWNRPA,0.24999958
J2AGEJWO,0.11367338
ASM8RE94,0.21428837
TLZ5WSBY,0.12205713
SWFQFAFE,0.31195408
FGBY3BM3,0.9265974
CA5MVMTK,0.45801166
76O7BYB3,0.44048044
I8I4UQQ2,0.7048676
8Q4FXOQI,0.18039389
7N8S8RVP,0.17461868
JMNT6HKQ,0.10353945
4AQYP6T4,0.9489413
CCVEYPDT,0.94857186
NEZUZXSE,0.1800528
ZYRBHE5X,0.16449404
BTHUEGSL,0.958408
QUVYSJKC,0.791369
SXNBY7P8,0.055622682
QCWOXVDT,0.7840509
SDBKBFUC,0.07054628
N3HQXP93,0.20397873
FJF2R559,0.227647
DX2NSTRC,0.7493554
B7S5FXNB,0.2736998
FZNCCJS5,0.9641587
MFWRUU8O,0.08697173
KCKK5NAN,0.7485625
WLY7WNSY,0.9363083
TV7JSWHS,0.14047784
WEFRAEUB,0.30827624
WQKVFKYX,0.81282556
LDCWXFZR,0.37294617
7WYKPTE4,0.9835032
VXJR9OHG,0.17948169
DGBWPXE4,0.14795351
WOBGZCHF,0.7374436
GM5ZLTAD,0.16029431
EEYQ92WM,0.6532956
A9QTKLTQ,0.59193677
EVRYFMM5,0.09473205
HZT7GMIB,0.053497925
VQPBAQMK,0.23929432
HFBOEXFJ,0.155305
MXGYNVZB,0.13522606
M9KP7EQW,0.20465443
M8PSGEVT,0.79309666
8YJWOC4T,0.71775633
W7DPYWKU,0.16776581
HSESPJWF,0.6547064
AUUETMSE,0.50754523
EIBVIG5Z,0.4912877
AHLQFSXG,0.15363434
C6VMEVM9,0.25430244
JGRVWRRF,0.20465994
3EGEKWHW,0.37377638
N4X6DSFX,0.348332
FKK9S25E,0.071612306
RZTPYTEW,0.305431
JNEWQFNU,0.2678507
AUQJSUGZ,0.36333606
HUVXAHJI,0.5039044
V4TNVMQA,0.25335395
R9W4YUP6,0.0976253
SJVU6JTU,0.07142723
6Y8QBWPR,0.55050063
LQMX2YPW,0.14378439
JAHLSX5B,0.13869697
79ARKMPK,0.9309104
RCU9KEFC,0.1488595
IGTEJF6Z,0.14354631
MWCTTZKD,0.17162645
CTHTL8KP,0.35355312
BZHHVRK6,0.49184072
VMTNCLZT,0.2505629
QN7EONYV,0.6680616
3M3TQVJB,0.77730227
KRGBGRU4,0.14627917
KD8DRTPQ,0.16818409
OJAHSFEI,0.5634453
A5WDUTPR,0.5645862
LRHVBP6H,0.35443163
G8AFNBV3,0.051060148
G9MPN3TN,0.22814468
NVMUEXZS,0.2914068
KHY39N7W,0.17542067
UDFHXSNF,0.95813227
C4UHSO4M,0.57265854
KF8AQSMN,0.12900478
K72DSIY8,0.688303
6PQT2YFR,0.16949911
M3X5VR2A,0.09077564
U5M6GKM7,0.2770199
BRYAIT3P,0.33163404
TEVB5SKJ,0.686593
B8SQBSVB,0.2532031
5VSQVPCD,0.55838674
ARUFAQUG,0.11774701
BSEBPB5B,0.13913171
EQOHOMQT,0.080228716
H65H9VAB,0.3289696
8BFKOWDE,0.92502904
2JVZ5ZND,0.38793626
37UPT2GG,0.25210315
PW4FQ6CY,0.1622618
GWZ4KHC5,0.35310256
X3A32ZZF,0.32481796
CGSBXAKR,0.05007192
7Q42UYDY,0.4719138
9GA7NGKE,0.13767436
G4DBSQT5,0.13611193
XJYQYVGA,0.4539187
84OKFQHS,0.2926957
BX8KYC5S,0.17824548
CHH2S35Z,0.9761041
7XFS9HEX,0.4799724
FBQGRLNV,0.09145226
2TTGLFLQ,0.18096922
2WRIMONC,0.5535936
CJBRGWGN,0.4669697
HANH6YZP,0.37844568
4KPA4YHR,0.56824017
DFPII22O,0.11389461
EJUUMWPQ,0.14997917
NNDUP9EE,0.115279034
CB5TGLCW,0.9402502
EUIWEHP4,0.4284818
IBV4SSPJ,0.1368207
PUXVSVTQ,0.68724257
LCKPRODK,0.48300263
XNRC4VHE,0.26148224
7OK937XC,0.8578542
ZZGRDMI9,0.27283296
5N2Z7YLL,0.049748477
K5EG5AHN,0.13575956
RGMTYHIQ,0.13784716
KR8BXBYI,0.17452885
KCFYYRC4,0.32175058
GHDVHBYI,0.36881635
Z5KN8VUG,0.82983667
GD6KQJZ6,0.11082162
VDU6B9FP,0.19549416
5RBD9D3D,0.12499726
BDQMQUCX,0.2865684
HHAY4EQP,0.9439049
XITEYKTK,0.030319916
A5CGK77N,0.16043
FQVWNCGS,0.3200353
DMTN958M,0.1525413
CJB3RDDP,0.36500308
M7M3ZD4W,0.14697179
FFH5XEUC,0.720485
DRMDQNWQ,0.16682236
JYKXFWX3,0.17935081
LVFJPUDN,0.1173368
MEKQ7GCG,0.5399766
BSXVJKHS,0.09560218
H6BB5R3Z,0.21892354
RRTQIQJC,0.3414565
JIFBAYCB,0.17069463
AV2JZRVT,0.30121216
3EJZUSRJ,0.09949247
KCPF5JAF,0.064661145
XQKVPKM6,0.7032488
JOCDNXXF,0.36984873
I9WJA6JF,0.13001187
9RSAUUPH,0.12632316
P36MMR7X,0.17277737
CARDYWPM,0.17054754
BCG8TQNU,0.93650556
IVVD5SDI,0.15767954
KHUDKRPY,0.21405679
CZWXZC96,0.13941966
GBDWHKPZ,0.30418262
EM6INKA7,0.1379173
HCFX8ED7,0.17693394
EWVEGMSZ,0.15191866
TLMU4IA9,0.1617501
NHA4TOFK,0.12049951
P3FDRZXZ,0.60854816
HE6MSALD,0.23395815
FJFLVDDU,0.07440991
XKAQ5I8F,0.52013606
R2WQJLUY,0.16418193
ARKM4WXM,0.46452624
N8EGFHYY,0.43674597
EIZWMHTJ,0.29075634
MHXS3PMC,0.14375074
DYXCPZQY,0.98005646
EOFH3KXX,0.17277026
MONOOTVT,0.5639632
YHBKXDXX,0.14127523
VUXK7TAA,0.51322544
CVZBBQVV,0.070574716
2EGUR28K,0.9419729
RZJLGYYY,0.23023497
HAEGBJQZ,0.08900306
LB4UJNDU,0.7208156
UAFJCYPO,0.3280446
6CFWA3NW,0.36844122
9VUKGTAI,0.02174646
WGU24R2Q,0.6803587
NUWD3FAY,0.15442385
2FB8VYNF,0.9936581
G8S5JR7U,0.20688003
E7GADWU6,0.93961495
QGVKWG2W,0.13508348
NRPYAN2I,0.1465586
LB9ZPNBY,0.08582848
KBUU9GTF,0.32733113
KTDHZXB8,0.13057251
CCERCB6H,0.15915085
NMJN8TQV,0.7121248
KHXJYMEI,0.063721456
C72RZOYA,0.16467708
DMJ9T46J,0.28185058
HLWMKRRA,0.9500583
QKFPXRFV,0.073569626
8QZNJIDP,0.545895
XVPTR2AY,0.02278008
4VX8DC5R,0.7243078
MA8SO4SK,0.24334429
JMPKZWTU,0.30796063
BQL8ZKNW,0.65118295
3W9NM8ZH,0.15437503
ERXQJFCE,0.12542352
DRHQTRDS,0.12579171
JYSJGDDN,0.15666594
XW6BJF7L,0.96291244
MJ27JAKH,0.13698302
QBXUNKWA,0.12427069
NMWZTIEH,0.412067
CQJBIP99,0.14037916
MGAK3GXZ,0.39439404
L6CSN3BB,0.721398
WREQBSUI,0.16935305
E2WGCUPA,0.17708565
8M2YTHRZ,0.95536476
F4JEQKNU,0.28807727
3IDP22GW,0.110641226
XAMJRCYU,0.62506396
DTER2R7D,0.7712858
I98Z8HNE,0.9872242
HR5XBJVM,0.4533775
YGZTMGB7,0.9856045
PSBOHVNJ,0.16971417
8QUFXEMA,0.14425214
KMGBZNCA,0.32553527
7ERZDEMI,0.132946
GNLWEDZP,0.28951868
SPQEDCOU,0.0567172
NSQ4RKNO,0.13007264
DCV7CJDQ,0.5136263
5NYXHRMH,0.76287895
CRCXSST6,0.18906237
ACRPCPRE,0.16883926
DD8T2DRC,0.06733163
52MTEBDZ,0.2895706
P2PWARDS,0.9008334
AWAJBXLB,0.14098428
CRA6MEMV,0.13102211
7ASYXE6A,0.17958687
6HBRAE9M,0.9710633
URKOW8RA,0.71796143
MBHGUV56,0.050592776
6BRMRNTO,0.12207765
2QQGUDAK,0.6218336
EDZUZTOB,0.11167514
KWCTLHMC,0.4517528
MPAYJAXN,0.68684
H3MXHXJO,0.06925209
SQTKLMAI,0.69958454
NBOOLRF5,0.17723638
MBXRFCTT,0.97488767
NMMPZMNA,0.9424082
AMW6NJCF,0.54057723
6CHFWCCQ,0.9669712
BSKFYPCC,0.15428382
KGN8GHKZ,0.36448812
HBJBJHOK,0.81754875
IJNW95EO,0.13869564
4N34ZZRA,0.25606522
6WKTEOFZ,0.13823642
FX94RDNW,0.13483241
KS4JBTL6,0.9958657
FJAVTJS7,0.23452052
UPQEVVMU,0.49734962
CRZB4ZGB,0.096840665
JYJRVZTT,0.53076416
KQK8S8CG,0.9501343
JFRO8OTN,0.12953338
2BLTXHSB,0.20789953
BZHZVPKC,0.105809934
GE4VFAJH,0.9361167
MADCDZES,0.100344464
D7YPJDAK,0.0960033
EAVAMG2B,0.059303258
9BJB9WNR,0.6152719
3TLLGKJA,0.50002104
F62R3PGZ,0.17290045
68WEXKVB,0.06693166
JXR5N7CH,0.4688108
L7I6EJMW,0.5318705
TRILX8QT,0.19704244
CQSTKDUX,0.16438258
AQKGFEZB,0.8409218
SAVZ56EA,0.18499576
VGRHH5BK,0.12918445
GTCDNMBF,0.48523888
XVMJMPCD,0.07635188
CKFQQNDA,0.09408611
QDHHEHWA,0.28741372
H6SXNKC7,0.12537156
E2JAMLQP,0.15765327
XZMGB5FR,0.7199752
EMABPFPH,0.11486171
KBGBNFWA,0.9699864
IGFPECKT,0.24653162
KQUOKKT7,0.22257255
RBOQSGHA,0.45355633
X22A8KUZ,0.51736474
WB2SVZPT,0.89529616
DIFQVALO,0.7585958
QHHZBBMU,0.96907604
SJT5VHTP,0.7337775
O9FMB7MX,0.14374791
LDCJ5GBW,0.15933014
MOSXMCCN,0.9495783
FX3L4S6Z,0.3992262
HCCSVCEP,0.074732594
FDZXYMRH,0.5586645
LXEQHH2D,0.08966868
6HA3NXDS,0.2019086
68PYT3CF,0.19698939
VE4UYZTU,0.5201379
FRDT2DBR,0.5031795
GSD6VHA2,0.060218718
AMKSWFDH,0.50646764
XRYP3VYK,0.5318331
XIFVSSV6,0.11017228
W4RJBEBS,0.37278917
5SUTW9QL,0.12635326
FAHIFIFF,0.33754802
4ZR2TMOA,0.06726575
EZBSYWQU,0.32051927
FSCMUMLE,0.12932216
2LSC8W9Z,0.94433093
6RPGHRCA,0.17809121
CDX3MIHD,0.25220186
KJJHZMNJ,0.24336742
HABY38BN,0.6001007
X5ELUSJE,0.4641933
ZJTTQEEL,0.8607423
MHUC5RGD,0.6774707
NCWSS9X9,0.40051514
IMNXDL3Z,0.93756187
BTXMKNZR,0.3061054
RXY2YNXP,0.26015803
MWBFFQS8,0.32482937
XRQHD9HF,0.85747504
JDCPVCYR,0.16592225
8SKL8H7A,0.39100832
JYNRYFMJ,0.3195146
LBEENGGK,0.6194142
6CP6PTHP,0.7355741
JZPNE5IC,0.14907333
EXG8YGY8,0.1592662
G9IKZ7ZM,0.11082491
NRFCEPWB,0.42241374
KIO6ET4Y,0.15353855
C2V7HUFW,0.5111937
JMQ8HXVX,0.31211832
DZHFMHDP,0.18731147
DJYJX2LQ,0.17304075
DZXQUWMJ,0.679221
B9PYFTEG,0.9516868
BYZM6IJU,0.15885144
OX8QRYTC,0.09026629
DPRMUEJH,0.23694801
F7VJVTPC,0.2594533
FBFSXNKI,0.17287335
NDJKC9JU,0.18138008
GXCMF6SK,0.27478683
MZKVMMS4,0.15610586
5CKXZQV6,0.5955693
BVVTQ46L,0.61149687
XYBBBVVF,0.9665418
LKJUDPFW,0.957283
FIBAXTSJ,0.65397656
PX4ZNEC8,0.35949367
PASZ3TZA,0.22966853
56JJFDR2,0.10806303
DAUEAXV9,0.8274671
GT3SHMCU,0.5597234
JMWTNUDB,0.1434927
VWAFGRYE,0.20232886
IZOUQCSK,0.672444
25OTR6YQ,0.16876586
6CCREH8G,0.24481118
B7D5YXOD,0.6518639
VV4TJS8A,0.7700083
KHSDJXWT,0.1627403
YRNP87NE,0.94263935
6WKPH9E9,0.46620917
JQSXEBGA,0.42805472
DLGVXWHS,0.18240286
K75U5YXV,0.13597281
GODZSYEN,0.47156698
D4WQ5JRA,0.2715657
8W387TWK,0.7140387
F4KMX5QM,0.46652207
NPYQKCC5,0.103369564
Z7XYQHLH,0.17259078
JCYZJMYR,0.09946107
9HPHCGHS,0.15339938
AG8YSH4M,0.20407993
DAZOP4BA,0.27776697
CV8IK8X9,0.088567995
TWNNJKBX,0.76490545
3WBWV7EX,0.18225016
NUKBFHG8,0.28635287
FPQKCEDO,0.57933307
AYHPAVUH,0.42240116
IYNZOF6K,0.17986059
8JGJ8TVA,0.97499645
BGGHCJ2P,0.93044466
29PCFKCG,0.07020728
VYSFNL5P,0.4860378
DPGKPM5P,0.16783711
N9VIFMHZ,0.6629399
FJHKOSSH,0.91034627
BM7QTWXD,0.57132137
JEAWZGY5,0.7159351
AMXVPAQW,0.17733234
6NPMVNPP,0.3374269
V6KDRPBY,0.5144506
B4MCCVVO,0.8569423
69XKCPBC,0.11710477
YCBHDT5P,0.3278386
VCGGAILJ,0.96076274
YENZ8DFZ,0.15116045
ZRXFGXH6,0.5190227
ZUSVDUE3,0.1697194
Q4GJCUZP,0.14630102
HVPZITBN,0.9626292
F9BRWDRG,0.57503015
DG5XRYOJ,0.2576184
F2GGTCD2,0.9496611
APW7EQTP,0.96137065
T9RBWPTW,0.12349764
TUVMYNMQ,0.2677784
XYFX5WQL,0.2117269
WDRGMKSE,0.5377917
FEUQUMOI,0.31339243
7HXMUQTC,0.15937181
EYWCWLXM,0.53759164
FMNZQTSX,0.4614341
BALUUQAP,0.49469662
6CET7BJA,0.17079026
SZGF26YZ,0.9394611
PBYPIG2U,0.772985
HS2MGMPK,0.90610904
PEYRJZQS,0.70431566
UWRBD62Q,0.2643863
C5JNWH79,0.16210108
J3NTGAHU,0.4740079
PXJSBUVP,0.94780296
3KE3EEGT,0.12891266
YH7DFAZY,0.047580935
HDOSTZHZ,0.24484923
BNFYTZMZ,0.2266801
2RJYTKGU,0.5040163
ANHPQKSA,0.13681301
NKDVIVLJ,0.7343793
3QGPNTBL,0.7375578
P72BNE2P,0.7745175
ZJG2HC8M,0.18172917
BEWTRHJ7,0.15021053
CNXM8JVN,0.25403017
H7JTSSBU,0.23464853
VXWWRDEP,0.15032025
BBWDVHAS,0.1483193
QWDRBX9N,0.7471597
YXE7PFNK,0.08288446
EQT5X3B5,0.194706
QPTX8DTC,0.38496757
AUYCFK9W,0.21369053
MUJZNZES,0.23140204
9ASTPH95,0.6037492
EATSKUUH,0.15638416
EEEZMHXQ,0.10949209
FGCP2LEE,0.21300589
BDJWIXPB,0.30771855
LV9HNTOO,0.1300283
AID8MGQG,0.15674344
LW8F5VYJ,0.04758934
VKZHTVNE,0.12418024
AENWPXT6,0.61028236
CVTRZN5P,0.96475077
2MXUF8MT,0.32293546
HEKVEQXU,0.7213187
IZKSKMWB,0.46405506
FK39K5PH,0.37651378
2QHTYUYB,0.15316305
FPRSBK89,0.99611306
5S2GPQID,0.44234198
GACQR6R7,0.9777355
ULZYVWRZ,0.110899344
WAL6YFUQ,0.15550236
PN54KVRS,0.2981113
AA8IYUDI,0.8437129
KF4WHA9U,0.16028136
4WORCJX4,0.34152016
TKACKRFV,0.13025309
PK6MDGNH,0.32356757
KFYJV3SS,0.9384277
GEORLUUU,0.15604386
7KHBEGWB,0.4243541
RYD8SLEN,0.18568558
XQ2BEXRO,0.44065875
HJ86CW9Y,0.13372326
CYLS7DNT,0.102606736
KFSQV3NH,0.3231728
FRKGHCPT,0.23143822
KYKABEVM,0.9499707
SBPE4Z8O,0.10429971
JMPMFHLR,0.5193495
9VQKLCKW,0.24998343
DEST8WJ5,0.14567983
HACPPGDE,0.12954554
J3UEGWVQ,0.15723261
UTOCTDD5,0.14141418
DEY4KFJ3,0.14229266
EZXR3YIW,0.19448549
FQAYKMRO,0.121881835
5DHQATXW,0.6607431
C2TUXPA9,0.16237892
JPD7UBBZ,0.35700977
ERGDS55B,0.14747588
IAJXAQFH,0.97224605
8HGBLWXR,0.1281922
TU6A6AMH,0.7277157
CR8X248E,0.5156568
QTVRXSKX,0.70712376
DUJYW2TU,0.9493463
