ID,Is_Lead
NRCEX3F3,0.09650857975177018
59KYREQZ,0.2312330162619149
S2HTHOYG,0.15276913143940546
98QJA4ZA,0.14853753224514082
8S27HJRE,0.438439750722058
MTEWWARX,0.16595038421181024
PH8LQUCB,0.45879755863112537
BYB9URVZ,0.8534237547979154
3TYYHEQU,0.19799896657583502
WTOPV47E,0.9519556157502439
HGNGPJXH,0.6432974714474058
LE5M9QWH,0.18276194734046355
7YR3Z54H,0.3322695174221081
9DLYZCUW,0.9444465713025818
RKYQQQL5,0.587929146452985
5UTFCCXZ,0.5009901025379905
JCYRCTNE,0.9273278042846368
AJIVJ4WE,0.44839813273370677
JTCERL4D,0.1416523279827107
XWS2DC9M,0.11694917481203038
TVIX5INS,0.917371971240601
CIQZ4NJS,0.2614891583112815
EJRPJ86R,0.1593063983927643
HPQBQGWQ,0.15487199586507677
FR38HJFG,0.9530303372881238
JPXNNMXQ,0.6587134175863051
HWED8UBF,0.9369986887365193
CJ6ILARS,0.1206171842313015
MBCCSXEA,0.14462955580146608
4S84NTNM,0.20404651683075659
ADGV3FDY,0.47366700347084284
HSAJUCOR,0.7444875280146552
HHV3JEXF,0.14206591233626537
DHARALYV,0.2036140485191035
KBVN65GH,0.1404052197103235
UYHCQN7W,0.21199921238654754
9VXSCU6F,0.22388490160113608
F2DBEMXE,0.42537439363528223
6VN358PX,0.2781294354972245
T2J5Y8NB,0.07804214586710498
HPXJGYEZ,0.9941476773577222
CS5NAYPP,0.7693062455453544
2UC6R5XE,0.9522117967478326
KZ8TKYP4,0.15036308321831912
Y8XIC3AH,0.5447116853222362
GCT9PSGP,0.15445224937661245
MPQQFX4I,0.2180793298275959
8VCZYPZD,0.15030726073755396
JCIQPZLE,0.19179644204254745
AYSUMKSF,0.3013916835606001
VVAVU9BN,0.5528685816951489
F3NBRACB,0.1642082709769184
FPIGVTHX,0.15666498322774877
X7XNXJVW,0.17675253494367602
JEKWRXYH,0.8032069379755784
MNGYZO5U,0.19053490254922856
FXPCJ7GE,0.9310213770714758
BUXRB7CD,0.22527884092335776
JV4MCTHN,0.13691897711421486
JUFQ5PVJ,0.7943358135240745
ENLVSM6O,0.4468280841379526
CJHC43KV,0.4501515692177823
N4NSCGHE,0.6650116938286728
FUVHQRWB,0.16150993364392327
GTQHBCF7,0.7179563043352516
DSB6DIRV,0.27888043657479683
BVUKQQRV,0.12247787873707845
KZCHX6LW,0.9318023951134924
M5XAM7HE,0.16318648070709857
YODUTYZU,0.9502210282668629
JEREISWR,0.5707387429654065
FTHIZFGT,0.43139694539209344
7TCFIDRX,0.13019144051848894
V8CRCBLR,0.17501419510330277
XEDZWKEX,0.6399196174041751
RAD4GZKE,0.18083711803136474
FY8NXMD2,0.09786715249656693
KVZXQCUM,0.7433586916492397
JXRP92WY,0.1041990154223464
IYA3LI6E,0.31882835937946197
FXEUAUMU,0.24825505600852274
KXVZ3BNR,0.07648892933796589
FTDASK8G,0.75802077018493
JZQZ7RWM,0.14394224843701184
HNPMBXDN,0.16220601478385085
3SUTYK7Z,0.13692199154922882
EHAW2L37,0.1341879886428457
H5HWWKTM,0.28427075857966144
BQVSKRPN,0.1577640069558172
EUK3CR9A,0.3064195764842917
VRMGCTGP,0.17334309353972738
ENDZJZGR,0.21018451087461618
NSSYQFVN,0.18153934841149713
7TRWUSYQ,0.9978876577195304
7Z6JWBCW,0.148102962253943
7DR4UVAZ,0.4035411876787798
H7YECJLG,0.5358881728893605
CUNTRPMN,0.9367431679730195
VQQEMTVX,0.20734528803097776
NWMFKQLZ,0.18277273184793344
FIUW4SGY,0.1306331616548272
JCVXZSJS,0.13705273284567876
VZRUA5XP,0.6286116449364425
923REBWY,0.13511403540840553
3FKWHVLC,0.12855675226943777
V8JTYKKL,0.36657562031708557
A4MRC8NU,0.7643392580428946
CQJTCLCJ,0.6869200292579525
L9O3NMDQ,0.11376204883632025
7DFWCHAN,0.1542293968972248
NK7CWSGK,0.6792679899613788
OLLGNEK9,0.13846011685606205
KVOLRR62,0.2806055387039325
KAI7SJGY,0.6505711062280238
5LYDNC27,0.3359368790110884
LPGW9PN3,0.27410000111513216
4WA5JPWP,0.19715412726516238
GCDXLWAN,0.46781679639325935
7V6GQUOD,0.5342754832289749
ENYQCCWM,0.09234143027423335
B3BUXXA4,0.3870586976461296
PC7INMMF,0.4150989027461584
6PJ9NW3X,0.7268308077592521
DXYC8WIG,0.939144378350037
DPKUYNJK,0.3801705023782352
6ZRSCJ6J,0.9483620076075971
CPX4EYVB,0.8221918475132404
T28RFIEL,0.15501421491730044
D4GXBMM8,0.19793304324928504
JMQJAZHA,0.3505056461570823
RZSFMVB9,0.6794903020147824
T2QWMIDV,0.6132529402932269
GRM6UHIW,0.1706509721900909
X2SD7FMK,0.406387295281013
I4SENFDI,0.14639581980673935
YSNU9M3K,0.9245884803138944
USGXXPJH,0.6482098252876158
QPQZPSMH,0.16396158751330198
QPZDTV5V,0.14672416861177165
H28ZERNP,0.9969910577840622
UNWHQWCY,0.20946577223233967
7N8BRMDU,0.16848217485312666
DFMGCWHV,0.25113502494615036
8FP6ENF4,0.7694342629681903
FAO6XGQE,0.18413851345279353
X5FCJHQ5,0.13407627199128294
GGFPEVFR,0.27212712130496125
AP9SCCXC,0.36005397172896475
WONWP8QB,0.16462580303575522
CWEKUQ4P,0.9641088088454591
C5CGJVQZ,0.9420413650908501
HO4YRWYD,0.13946941515815206
HLIYGGYA,0.1377414907212228
QKAJK2VB,0.772753426503415
ZEZT2RND,0.17848602823442125
9AVBPCUN,0.12020571395350788
EZYK55RU,0.15879171653740332
XLUTOAMB,0.32986916096620617
DWU7CKFE,0.44958513289781493
D6DQQIBU,0.6764224476203847
QHQJZFZU,0.8162139698354642
YP9SF5M4,0.1643795876862042
VMYWFYEL,0.9537635996084429
4XPSMAPQ,0.1331089329183297
FKF7TQWV,0.5770172240509005
FFSKJ4PJ,0.444610307298442
5UTEZSAB,0.0905123770309207
5NKBKDHR,0.49817882222344895
N3UXDVTF,0.9490142010434225
5OY8PVUA,0.1889249469102124
RSDW4ASM,0.13296247917252735
LH8H3PTS,0.9974587740047198
CSSGZP9Q,0.14621034556366577
SKHABGYI,0.1357634369053241
GFNPT3NG,0.16698692988418415
CBKXYPE7,0.603744003446939
QGXXYFWE,0.7008266134419967
DTLXTDMB,0.5993951580214254
XQU9XWRT,0.10806965637446017
NZMD3FOP,0.18429644142116236
YHJCEHBM,0.6853837000923534
P8Q24VFD,0.18008174351146164
IMF54OGD,0.3488668877754695
QXTFTJZR,0.3125701546962219
RMBIAZPU,0.6349544148668236
9VCZ5LPR,0.11879066378550401
GSYBHMCW,0.13090017542192786
X7C7Z2C3,0.12504537894156456
FPUWSRYS,0.18665248750807104
XPMQAAKG,0.3377535584928972
EQ3C2DDV,0.4545105769273042
WBBAFNBP,0.9973788538430853
FYH9BSDA,0.4368406832468326
JWNYLDQ2,0.17733488369888423
OWYEXKMJ,0.5541423824359899
PGE7SYWG,0.17763844632311493
6S8GNM6C,0.14151444667068203
EVGXQGGW,0.15416389679667997
G3RBZKVF,0.0666430206297186
WPRYJTHH,0.3896821489011295
6PMYO4NW,0.212080044257168
4DPCCOT4,0.18939041755677288
EVHK3KNC,0.17115395188830845
C25XPJHR,0.06445953691322155
MRAIW8WJ,0.14804039970820987
FRHEUMRV,0.13382510193414898
TDF6TDHD,0.1473791418722382
MG2YF6UW,0.9262054672098464
7GX9RWEC,0.1791857986560093
6LM5QANA,0.9626394567241696
J3DBQUJR,0.370538716752444
2O4EUQUG,0.5764097484423194
COA38OVH,0.2134469660114248
NUEETDF8,0.15348795535318446
BP3FKBPZ,0.7273074774450834
EEG8PEV4,0.16165682709116616
G7JWN6JV,0.586833491960008
ESSIGXVU,0.08090507605117986
8W6YED3T,0.30452992127041906
TNCPHB6Z,0.4201732461281509
SD3MES8O,0.16073643360399342
3C3FBK8X,0.208366846805803
WUMUDSST,0.307369921230511
4DWPAOIX,0.17115273372270656
5PRTDKXK,0.4992113282273922
HVOBOSSI,0.41068066970875183
4WTK9RBR,0.38802851330612387
FEAFI9GC,0.14673035770654116
EKN8UCSW,0.9350555573156715
LEWKD4PA,0.8143791349359301
B9JENQDR,0.14033265847922272
BGVQQ2QF,0.7336711519966531
SKA2MXXX,0.9297110810991972
BRGRQGCV,0.4537057515628433
FZDUYUZS,0.5306585870878853
STHZCZMQ,0.2116766464177688
AGWQXYSK,0.1463267193431979
ZMXBDAFI,0.07264421443861374
7HUWEUJO,0.17959541358296047
RNPTWY6J,0.1534537637202539
D63CE4JE,0.5426940224169574
JWPYWNEU,0.13755559695198377
CLU9WQQT,0.4616465143940199
NR5WGFN3,0.1519818891688706
F8TSYPVA,0.06730008218625272
QP2KV4CW,0.14141405504750118
GYKEBWCJ,0.3402898191690218
F9S9YZME,0.288815700097523
N24NSEQJ,0.6825618198141575
IDFGBLIU,0.9440486119688102
FBOGFQFB,0.7306585893243015
4VB7NFVX,0.06294142059444804
R4I3U6WD,0.18945360098002356
HNZWV5EM,0.7406151784393782
UNFYHUVP,0.17957610646744143
GJTTIERJ,0.31919722675129375
5MAVNMJX,0.1566452356573147
JZ4ZRZTA,0.12281684987464266
8NG6UC8R,0.14854560378678755
K9OYK83E,0.9980076852513843
RB65FVXC,0.9337880969308671
D2YB7S8P,0.3736452739034289
9PFZ8GSE,0.14756327776212405
KE9JE458,0.15870087588579795
VO5TK8FH,0.1681728220045439
RVXXEWTK,0.49902735139646365
MS2BW42V,0.9491461317520983
IZ2WTEUM,0.30159933646913706
HFSBB5OA,0.6204966524170157
I45PNTSC,0.2904232303393168
AT8BBNEH,0.1691922134582721
LGMCRTXE,0.2584499660432859
FLHARRYM,0.21791422106270308
D7SKYGEU,0.12201595501499805
CDVFVZN7,0.10810337684862828
CEWLRR8Y,0.12860964253546303
LUCZHK3E,0.39160105589866134
CXJPU8PX,0.16077750499036803
EEZE8GXQ,0.5895645517795263
JTGIKBCV,0.1474841553044646
CJHYZVAV,0.8135298293309023
BSZZU2BK,0.6472702131694354
KSKVJWTS,0.1622568666063063
N9BANBOO,0.7547005542347383
X4KLM3YU,0.12900088616589714
CYFJBWNG,0.17114894071589615
JOUCPG5U,0.1488054895834256
GQSWAG6M,0.15926812006738952
7DQEOUAG,0.9496262613103146
HA7JKNHG,0.1858264884184455
FF7MPYXR,0.3324464099468934
YMS7QOAS,0.9512240987796389
DJ43FJEN,0.9434024692257883
9G7CGD3C,0.18511477775282908
DYBXGBFU,0.9426253448846863
FJU3EAS5,0.17852026108564917
2X4WKSFP,0.3812288587581402
BUHDYYGL,0.16855153967005373
QWWFB53L,0.32120883418648566
4DIOJQQX,0.16252713392377277
IQDNORWY,0.8523988577692815
MKXO7DVG,0.20058101766519926
NIRZ4HID,0.7175211461998998
5CSV6TOA,0.15082782243390178
9SP9SJJE,0.28619295899366154
GQ7VMAJN,0.7967865454054522
VSJHZY3Q,0.29339474165301416
BBHTJLPQ,0.26459507231481627
Q3STKNUB,0.5271581965155032
RX7XF57H,0.15424847208440975
2AYJMXM2,0.1554513871414592
XS3Q7AZR,0.1826985575273
NTFACGEL,0.627108961711708
JRXVV5GJ,0.6384447299139571
TPSEHTTQ,0.13716057145326874
VNORJUB2,0.18360321356612347
UPNEWLXW,0.22333865935281103
ZFRVI2UZ,0.5102885918927892
DAD4EMXW,0.1565618062695615
LUVNAEPN,0.13992500209084502
KUKPJIXJ,0.9485619917729813
EFFMCIMW,0.1559945945644958
G8GN4JNV,0.15601074460743042
F6YE3HVL,0.14772275221428574
NXDXBMBF,0.14135157798877296
MHSJQ4JV,0.9430011644615788
ZV5H4FDP,0.3389650348285956
SXHNHYFX,0.43034755558458976
FFHSRPBN,0.12335250154060809
Z2VJAMOW,0.4384963828565147
HNS3R3D5,0.9457589817737674
QADPUPRH,0.24538744970296236
C6WQT4RX,0.15674542532836075
56WAN93C,0.3716791887179341
NRPPMJWP,0.9458208190541121
XJFB5B9W,0.4311673593443365
3BQVCYAE,0.6757984035832598
EINEPRYC,0.15973395138050356
CFEXBQSJ,0.9514747344268295
SKAFGCWQ,0.47639132373996956
GU8ONBGT,0.6932520410380437
M9AFNCEQ,0.17268399450709968
UUFE3JAX,0.9482663655015746
PT59Y8HN,0.6359856288217954
ARAZ5ZVL,0.3022768023035833
PVNZKRS2,0.30007732280958693
JPRR3MJX,0.7622940944177109
EXZFCXZP,0.3816244635057238
SDVPTGTB,0.13749975561526726
EIJIAREQ,0.33964375313235906
3BAYEXZC,0.1812068588715826
MHNGXLNY,0.40022369037035754
DCXCPZVX,0.5272863323621821
GY3GGMD6,0.6849982771228206
ZC6SSPYK,0.3393343165843135
XNOFGM36,0.5651466617230371
BKAUTCVF,0.19884893157562478
QCJLXDJ8,0.14325561884564303
UGYADX5L,0.8014269910503135
GGFGJNYK,0.16938044377370282
CELABZOL,0.9480439771170437
EGEBKGVH,0.9553624625027615
OXWWZMVZ,0.9289055842716043
YLUDZJQB,0.5848668382982248
KPSVKJBB,0.44733258335715126
QUBAWSUU,0.5186565449686054
C2IB9QPQ,0.1596520464777883
GEDNUQUA,0.20678891891013979
XBSA5NGK,0.6252567938708454
HXXI4BN2,0.9965278028386247
JMOTEOOJ,0.15532301246003088
EQQSMGXD,0.662094841402858
WRPD2HMF,0.9305387915823949
4C7CY3ER,0.6552307889143048
EAYJ4OJF,0.1609914221314375
2MEMZBBY,0.660399015652086
NX428PF5,0.2010072924201017
XYQ4HMEE,0.7165298999234019
74QHCPOR,0.41189355722407817
6CZVKQTC,0.13893365791358578
LKI8SIWO,0.951503871017308
E7SJU7FV,0.9384250085984789
JRTVTWUY,0.13620177569459754
EXQSXAHB,0.3706050804379711
DAVGFGE3,0.19495593368722658
NDYNMDUS,0.7646845254720874
HCJYF2QZ,0.3120676773234785
MYGFN2IW,0.1487377023276684
SOGYHWEX,0.5141807677262359
XRDU4PBA,0.4554784616086568
BUGVH4DZ,0.21943984354141804
JNNEZCBB,0.611028542274624
5FKFGIZC,0.5012048840139243
NUEGYUGH,0.17511399340864295
ABFQUVTA,0.18796053932336154
WMWAQLVG,0.4077822972814964
IYVVBXWR,0.4883789803506059
NREVGZLT,0.4478092574551553
U3BH4IY4,0.9423337380344009
EFMRYVOU,0.7881007333719413
JYP6C5FS,0.7205794831169707
KEPXCN2O,0.16798919734238257
INAKY9RK,0.2855001030295198
CWFCD2XN,0.9502875653193591
DAJT6YYA,0.18612125386403305
XV2WQ7GY,0.1261939279609472
JWVNPODL,0.6999649636869181
H5KVKZQY,0.6028455881301742
HFSJS8WA,0.9411234675842263
JE2Q5DCN,0.17363194602723658
WFGZQVVN,0.7150195602386834
DX8A78IA,0.17163579883969637
LHDE2QJC,0.12618192802602257
27WCHANV,0.4667922084091719
NGDJFWPK,0.06146050720856722
9AFT9Z67,0.14767797469775892
8XMAYA7Z,0.9609237814213316
T5TGKHOM,0.13425578652246994
KNUQEVWC,0.3732354349657428
DIFJFDR7,0.16249929150717554
XKAB9QYG,0.18472263958548518
CU7WX4M2,0.7689111775751284
TUFWHICI,0.9456391707132416
CSUXS6UC,0.1713952064644029
HEUYOQJS,0.1580839198247159
ZXHATVUN,0.22882124910654084
KWR4BJAI,0.40785451823815594
F7RZRQVW,0.1619489372402561
JUJWCYPP,0.06217468455689697
2P8MMC3U,0.6543299944707689
EBV3ROLX,0.138186527415955
FB33CRMM,0.1137466357968348
8AXBJ3ZN,0.13540515218241056
SZHWFXMQ,0.505360726172826
NJYNANBT,0.17159044557757636
F2DZBV9E,0.4288129297126695
MWHOTDGD,0.7026532578492986
JKGQ6Q59,0.1661964743624068
4F4UVPIS,0.9108709314181868
KDBEZB4W,0.2149663928054718
4IUEVZR6,0.3921050273470245
CKDLDGBK,0.26730488460306595
BMBMKLO5,0.9305447150751638
L2DWAWQ8,0.9493110893499275
UYXLWIRP,0.1429953336878089
FIIFQK7R,0.2958364724507934
TBMUHP5Y,0.522262595212521
ACKAWX6A,0.5907843031481909
ZWGMQZGS,0.21007869728881312
NYCJAH9H,0.1508675054417172
3R3Q7LQU,0.9979608482134515
NIBKBT5J,0.577663285963215
N9TMNZFO,0.3080847433843578
TURJYWRJ,0.26629915814148886
7M579PSP,0.1303206721532287
6WSQZRZD,0.721040856632618
6P5GXEAY,0.5828743630898544
DIRV6QNM,0.14812592516916606
DKYWNCLE,0.11946046644492207
R4MRAHPP,0.16957172898963427
EKYVSQ5T,0.24296269045786023
N4BRANZJ,0.7612970720414928
BUXRZYW4,0.5477991083841266
A6BSMDIU,0.1636918606659034
G7LVRCOZ,0.25741612991367285
XKWQPGCN,0.24505950636658055
WXCVPZVR,0.17694236069654873
QWT7FVWQ,0.675863583895992
UESNISUC,0.06603164419470357
U96QQDMA,0.23153945916550334
KGKRLGHN,0.7662625854525292
B48AAWO4,0.1926893934652602
4KDFRJTQ,0.9962452789940861
V99WB3MP,0.3006838918343297
9USF3V2T,0.3248353499512487
8TTBHDWW,0.07545723509813884
44NXV522,0.14784416966995004
GUVTVHVA,0.1495328270428759
FNMYKXQ8,0.3301977689281081
AMM2AUGN,0.16603255279306095
HNBGGECH,0.7424846191877208
IAKCCEQE,0.942758645477031
TXHYU53A,0.15583321035867298
J9TVCS4P,0.13706901326445556
PQFG7RVU,0.9344048447687429
E4XHEY5M,0.6465154855897612
ZGXJAJHD,0.18030558139513017
SF3U5N9N,0.9491013156557575
GQAW8GKJ,0.17854194147111893
BSYAT4Q6,0.9459984634491456
MEMAFSXY,0.16898138018255204
65RFJYZA,0.17379364062092187
SPFVIIHP,0.1569783475884431
7JYEFUQQ,0.20155317989341298
XNZB34YR,0.3065022449470066
WZBGLHSP,0.42410970494665745
87GW5R2B,0.29095885526659276
FEPZABDS,0.1737894968139447
JNF4M6HC,0.05798686658718941
BVCDEFKW,0.945408930128124
J3ZWSXCO,0.07515851608092722
YBLEGRSE,0.1596101590719821
WTF8P7V8,0.9661378114053193
ABIYRCGE,0.19980752746148026
KNMYXLRC,0.16110068570870123
CFVLZIN7,0.14073861640765822
K47UMJDR,0.9614943557170922
2RDRCURM,0.8062432734798237
N4HKJDBX,0.12846879158192595
WGGRDUJM,0.29370201203377244
6R8SWNWL,0.411985937864613
MB5EVGMF,0.936046989746082
4XMAPD2C,0.15761801011476975
B382IJYT,0.15125903735460994
AZIXBJDW,0.5526262963001224
FJSWUU3X,0.28465483521483503
TMB7UW6N,0.9429688363768858
BEGGFDCW,0.38400116317523003
TVJPH4BN,0.9287651490991954
9FSPZ5WG,0.8124818894426783
KOBVJ9DT,0.1642044943787682
2VCDTZKX,0.48150649435915643
JDTSV7UJ,0.730996564636328
MHVNW7PC,0.9979032877671488
WSGMINXL,0.949968533665293
BAGZCANC,0.15380786314951322
QU6LRB7T,0.07900542865056141
77MMC3ZJ,0.6905910346593381
HQKV8JZH,0.13195407969142722
RU843WAT,0.36134243498511553
3PRFSYJP,0.1735911766183973
FZR8DAAY,0.7583886555405255
BKBEQ7EH,0.22590884284553886
BMBYJTCF,0.13136307037224804
9F3JS3SS,0.18925858631889936
LNTHB8EC,0.11356436832650091
2NOO8MXG,0.923979420779137
FVEDRPAS,0.635300572858945
C4UMWDFD,0.5317095997580288
XMHRUSX7,0.9436561431692295
VJMAGUNE,0.3259681334022602
D3CYVWRZ,0.13723875683595713
3CWZG8YW,0.13696799757535794
7GW8HWJB,0.6644741712292661
JEPSMPY6,0.412112346055766
BFOWNRPA,0.20195822325324228
J2AGEJWO,0.122847900431385
ASM8RE94,0.13734891946999836
TLZ5WSBY,0.12146562881298649
SWFQFAFE,0.3777684757049305
FGBY3BM3,0.946935444712097
CA5MVMTK,0.4366693268262551
76O7BYB3,0.4447153532812469
I8I4UQQ2,0.4495733791686254
8Q4FXOQI,0.20902320637795116
7N8S8RVP,0.15275429610069427
JMNT6HKQ,0.12105953573641652
4AQYP6T4,0.9713561923654451
CCVEYPDT,0.9240005073363683
NEZUZXSE,0.16934121128899834
ZYRBHE5X,0.1666784310049656
BTHUEGSL,0.9434107941990959
QUVYSJKC,0.6200730776467273
SXNBY7P8,0.07354283873238456
QCWOXVDT,0.7582355947849034
SDBKBFUC,0.07120723306616622
N3HQXP93,0.1856101005827047
FJF2R559,0.24937048342823187
DX2NSTRC,0.8506523703553996
B7S5FXNB,0.20242460889550282
FZNCCJS5,0.9954082256605606
MFWRUU8O,0.1119973067994991
KCKK5NAN,0.7448358189459879
WLY7WNSY,0.9245572337866765
TV7JSWHS,0.14255310698411267
WEFRAEUB,0.3109872724773986
WQKVFKYX,0.813298419763242
LDCWXFZR,0.39986831205627776
7WYKPTE4,0.9975419936433755
VXJR9OHG,0.18627936390636324
DGBWPXE4,0.12568709718513066
WOBGZCHF,0.744336196257954
GM5ZLTAD,0.17161454161911455
EEYQ92WM,0.6435295983002324
A9QTKLTQ,0.5684238695804928
EVRYFMM5,0.17168446114369212
HZT7GMIB,0.1531473213168104
VQPBAQMK,0.3340492233423211
HFBOEXFJ,0.1623051263636747
MXGYNVZB,0.152715702505569
M9KP7EQW,0.21528716573590642
M8PSGEVT,0.12682025153672902
8YJWOC4T,0.7013785551457398
W7DPYWKU,0.17546794628606924
HSESPJWF,0.6397095825444945
AUUETMSE,0.4980069688355409
EIBVIG5Z,0.5160703205234985
AHLQFSXG,0.15775059435961428
C6VMEVM9,0.23622025743064778
JGRVWRRF,0.19488124564214912
3EGEKWHW,0.4354147680332887
N4X6DSFX,0.374442666478691
FKK9S25E,0.1586767222480231
RZTPYTEW,0.3165737264162096
JNEWQFNU,0.28048411280621804
AUQJSUGZ,0.6216411029784775
HUVXAHJI,0.4960076887405301
V4TNVMQA,0.2609729519751252
R9W4YUP6,0.14783035318927557
SJVU6JTU,0.1697624125706389
6Y8QBWPR,0.5459097423503237
LQMX2YPW,0.135032056396326
JAHLSX5B,0.14237952300336346
79ARKMPK,0.9310165445007295
RCU9KEFC,0.16497845497146202
IGTEJF6Z,0.14442611935599525
MWCTTZKD,0.16025280734926303
CTHTL8KP,0.33305061570208294
BZHHVRK6,0.47009745620920435
VMTNCLZT,0.19532345140946278
QN7EONYV,0.6491173572140628
3M3TQVJB,0.7544098995036392
KRGBGRU4,0.1484732176453064
KD8DRTPQ,0.18340721320321474
OJAHSFEI,0.5327243580058785
A5WDUTPR,0.49973249905712314
LRHVBP6H,0.292909353429401
G8AFNBV3,0.06537346274593711
G9MPN3TN,0.23434292097729614
NVMUEXZS,0.3013979206320649
KHY39N7W,0.2815496651708015
UDFHXSNF,0.9564389545621739
C4UHSO4M,0.6580800065516617
KF8AQSMN,0.15134236061248132
K72DSIY8,0.6140314183857974
6PQT2YFR,0.16881154058190892
M3X5VR2A,0.10211100915065312
U5M6GKM7,0.33575054208927735
BRYAIT3P,0.3084621433718013
TEVB5SKJ,0.7128140997621765
B8SQBSVB,0.28257757770678293
5VSQVPCD,0.4699081031319958
ARUFAQUG,0.12191585160421298
BSEBPB5B,0.16443959928892224
EQOHOMQT,0.10850365947802497
H65H9VAB,0.3601642694716266
8BFKOWDE,0.9361034644533213
2JVZ5ZND,0.4261651104033816
37UPT2GG,0.2174530796024539
PW4FQ6CY,0.15346602286281968
GWZ4KHC5,0.3477852630946276
X3A32ZZF,0.2885035244277782
CGSBXAKR,0.058979606596643884
7Q42UYDY,0.3447786102320039
9GA7NGKE,0.17835763794629503
G4DBSQT5,0.18690623318335908
XJYQYVGA,0.4777437548662704
84OKFQHS,0.33990642048157893
BX8KYC5S,0.18175197609059265
CHH2S35Z,0.9659825863028638
7XFS9HEX,0.5744983234705718
FBQGRLNV,0.10259720032256901
2TTGLFLQ,0.1805802682788307
2WRIMONC,0.34316322727839693
CJBRGWGN,0.48631269158098983
HANH6YZP,0.3701889013836141
4KPA4YHR,0.732353139200243
DFPII22O,0.10627745359286582
EJUUMWPQ,0.13571254610753272
NNDUP9EE,0.14356490494435528
CB5TGLCW,0.9441826169079344
EUIWEHP4,0.4361629870247468
IBV4SSPJ,0.15577871278383845
PUXVSVTQ,0.5816594252777568
LCKPRODK,0.4146467987709119
XNRC4VHE,0.22954378914513873
7OK937XC,0.730533258630806
ZZGRDMI9,0.3120224668272012
5N2Z7YLL,0.07055050831911967
K5EG5AHN,0.12236265698644176
RGMTYHIQ,0.12922481713623762
KR8BXBYI,0.21271554215825753
KCFYYRC4,0.3118672606732414
GHDVHBYI,0.1387449908123297
Z5KN8VUG,0.9354356340923204
GD6KQJZ6,0.14602938144460767
VDU6B9FP,0.1589973428026502
5RBD9D3D,0.15506214823972994
BDQMQUCX,0.2901354076038428
HHAY4EQP,0.9223262570442013
XITEYKTK,0.0732058489842569
A5CGK77N,0.17549698550071433
FQVWNCGS,0.3248233817626659
DMTN958M,0.1580685102621118
CJB3RDDP,0.3676776712394334
M7M3ZD4W,0.14429180882900372
FFH5XEUC,0.7490979686986979
DRMDQNWQ,0.17571082786095557
JYKXFWX3,0.1154527785203192
LVFJPUDN,0.10921004180820024
MEKQ7GCG,0.40763630049696975
BSXVJKHS,0.1264017359569709
H6BB5R3Z,0.20161069033600743
RRTQIQJC,0.43132565116346494
JIFBAYCB,0.14529028581494216
AV2JZRVT,0.31822826488200706
3EJZUSRJ,0.13870602482484726
KCPF5JAF,0.0742840448087422
XQKVPKM6,0.7439512152371388
JOCDNXXF,0.5083016096981315
I9WJA6JF,0.1531009360483395
9RSAUUPH,0.12982399318422558
P36MMR7X,0.15957023026427242
CARDYWPM,0.15618640919132967
BCG8TQNU,0.9364248575643809
IVVD5SDI,0.18890836188683807
KHUDKRPY,0.21475231988841967
CZWXZC96,0.1434447582190644
GBDWHKPZ,0.39303943794229224
EM6INKA7,0.14885293584924136
HCFX8ED7,0.1852396114260989
EWVEGMSZ,0.1518743670725947
TLMU4IA9,0.19640461911854357
NHA4TOFK,0.1414903328141571
P3FDRZXZ,0.617977604850014
HE6MSALD,0.22359128462027444
FJFLVDDU,0.0685931072204469
XKAQ5I8F,0.47677890995548616
R2WQJLUY,0.15200814420003284
ARKM4WXM,0.4876994032870509
N8EGFHYY,0.4128382520140772
EIZWMHTJ,0.29852931286823625
MHXS3PMC,0.14030777474812056
DYXCPZQY,0.9446840970543557
EOFH3KXX,0.14928062743646645
MONOOTVT,0.6374793137008351
YHBKXDXX,0.15788065906831228
VUXK7TAA,0.5755387423408099
CVZBBQVV,0.07106702780095159
2EGUR28K,0.9336164782755311
RZJLGYYY,0.18726993367600264
HAEGBJQZ,0.1589933125381721
LB4UJNDU,0.6866811550028781
UAFJCYPO,0.36657496598134964
6CFWA3NW,0.3995641760334836
9VUKGTAI,0.07146478983481552
WGU24R2Q,0.687488418164997
NUWD3FAY,0.16697793885430115
2FB8VYNF,0.9305201391625587
G8S5JR7U,0.16460903006768257
