ID,Is_Lead
BUHDYYGL,0.1
QWWFB53L,0.3
4DIOJQQX,0.09
IQDNORWY,0.88
MKXO7DVG,0.41
NIRZ4HID,0.92
5CSV6TOA,0.23
9SP9SJJE,0.25
GQ7VMAJN,0.88
VSJHZY3Q,0.42
BBHTJLPQ,0.18
Q3STKNUB,0.61
RX7XF57H,0.25
2AYJMXM2,0.23
XS3Q7AZR,0.16
NTFACGEL,0.66
JRXVV5GJ,0.48
TPSEHTTQ,0.04
VNORJUB2,0.39
UPNEWLXW,0.33
ZFRVI2UZ,0.5
DAD4EMXW,0.21
LUVNAEPN,0.23
KUKPJIXJ,0.98
EFFMCIMW,0.34
G8GN4JNV,0.23
F6YE3HVL,0.1
NXDXBMBF,0.13
MHSJQ4JV,1.0
ZV5H4FDP,0.33
SXHNHYFX,0.45
FFHSRPBN,0.34
Z2VJAMOW,0.25
HNS3R3D5,0.89
QADPUPRH,0.27
C6WQT4RX,0.18
56WAN93C,0.54
NRPPMJWP,1.0
XJFB5B9W,0.42
3BQVCYAE,0.8
EINEPRYC,0.16
CFEXBQSJ,0.58
SKAFGCWQ,0.46
GU8ONBGT,0.66
M9AFNCEQ,0.1
UUFE3JAX,0.92
PT59Y8HN,0.86
ARAZ5ZVL,0.48
PVNZKRS2,0.58
JPRR3MJX,0.68
EXZFCXZP,0.28
SDVPTGTB,0.18
EIJIAREQ,0.33
3BAYEXZC,0.18
MHNGXLNY,0.4
DCXCPZVX,0.43
GY3GGMD6,0.78
ZC6SSPYK,0.21
XNOFGM36,0.75
BKAUTCVF,0.29
QCJLXDJ8,0.14
UGYADX5L,0.81
GGFGJNYK,0.21
CELABZOL,0.81
EGEBKGVH,0.77
OXWWZMVZ,0.93
YLUDZJQB,0.56
KPSVKJBB,0.41
QUBAWSUU,0.64
C2IB9QPQ,0.03
GEDNUQUA,0.09
XBSA5NGK,0.6
HXXI4BN2,0.99
JMOTEOOJ,0.1
EQQSMGXD,0.81
WRPD2HMF,0.91
4C7CY3ER,0.64
EAYJ4OJF,0.07
2MEMZBBY,0.59
NX428PF5,0.37
XYQ4HMEE,0.89
74QHCPOR,0.52
6CZVKQTC,0.33
LKI8SIWO,0.99
E7SJU7FV,0.92
JRTVTWUY,0.18
EXQSXAHB,0.38
DAVGFGE3,0.15
NDYNMDUS,0.95
HCJYF2QZ,0.24
MYGFN2IW,0.07
SOGYHWEX,0.64
XRDU4PBA,0.76
BUGVH4DZ,0.41
JNNEZCBB,0.75
5FKFGIZC,0.48
NUEGYUGH,0.23
ABFQUVTA,0.19
WMWAQLVG,0.5
IYVVBXWR,0.43
NREVGZLT,0.22
U3BH4IY4,0.99
EFMRYVOU,0.71
JYP6C5FS,0.82
KEPXCN2O,0.19
INAKY9RK,0.22
CWFCD2XN,0.99
DAJT6YYA,0.41
XV2WQ7GY,0.08
JWVNPODL,0.79
H5KVKZQY,0.5
HFSJS8WA,0.99
JE2Q5DCN,0.17
WFGZQVVN,0.55
DX8A78IA,0.16
LHDE2QJC,0.11
27WCHANV,0.56
NGDJFWPK,0.12
9AFT9Z67,0.11
8XMAYA7Z,1.0
T5TGKHOM,0.4
KNUQEVWC,0.28
DIFJFDR7,0.16
XKAB9QYG,0.12
CU7WX4M2,0.92
TUFWHICI,0.94
CSUXS6UC,0.27
HEUYOQJS,0.53
ZXHATVUN,0.16
KWR4BJAI,0.23
F7RZRQVW,0.4
JUJWCYPP,0.01
2P8MMC3U,0.68
EBV3ROLX,0.17
FB33CRMM,0.12
8AXBJ3ZN,0.07
SZHWFXMQ,0.52
NJYNANBT,0.22
F2DZBV9E,0.31
MWHOTDGD,0.79
JKGQ6Q59,0.3
4F4UVPIS,0.96
KDBEZB4W,0.32
4IUEVZR6,0.68
CKDLDGBK,0.2
BMBMKLO5,0.93
L2DWAWQ8,0.94
UYXLWIRP,0.14
FIIFQK7R,0.21
TBMUHP5Y,0.56
ACKAWX6A,0.69
ZWGMQZGS,0.24
NYCJAH9H,0.11
3R3Q7LQU,0.99
NIBKBT5J,0.75
N9TMNZFO,0.39
TURJYWRJ,0.24
7M579PSP,0.18
6WSQZRZD,0.75
6P5GXEAY,0.53
DIRV6QNM,0.17
DKYWNCLE,0.18
R4MRAHPP,0.1
EKYVSQ5T,0.29
N4BRANZJ,0.82
BUXRZYW4,0.67
A6BSMDIU,0.12
G7LVRCOZ,0.45
XKWQPGCN,0.26
WXCVPZVR,0.16
QWT7FVWQ,0.61
UESNISUC,0.03
U96QQDMA,0.17
KGKRLGHN,0.93
B48AAWO4,0.25
4KDFRJTQ,0.87
V99WB3MP,0.16
9USF3V2T,0.25
8TTBHDWW,0.03
44NXV522,0.31
GUVTVHVA,0.13
FNMYKXQ8,0.35
AMM2AUGN,0.35
HNBGGECH,0.69
IAKCCEQE,0.98
TXHYU53A,0.09
J9TVCS4P,0.09
PQFG7RVU,0.98
E4XHEY5M,0.72
ZGXJAJHD,0.41
SF3U5N9N,0.84
GQAW8GKJ,0.15
BSYAT4Q6,0.97
MEMAFSXY,0.27
65RFJYZA,0.17
SPFVIIHP,0.32
7JYEFUQQ,0.08
XNZB34YR,0.28
WZBGLHSP,0.46
87GW5R2B,0.24
FEPZABDS,0.14
JNF4M6HC,0.06
BVCDEFKW,0.94
J3ZWSXCO,0.07
YBLEGRSE,0.21
WTF8P7V8,0.96
ABIYRCGE,0.28
KNMYXLRC,0.16
CFVLZIN7,0.12
K47UMJDR,0.97
2RDRCURM,0.78
N4HKJDBX,0.1
WGGRDUJM,0.38
6R8SWNWL,0.23
MB5EVGMF,0.98
4XMAPD2C,0.18
B382IJYT,0.15
AZIXBJDW,0.62
FJSWUU3X,0.3
TMB7UW6N,0.89
BEGGFDCW,0.35
TVJPH4BN,0.99
9FSPZ5WG,0.85
KOBVJ9DT,0.12
2VCDTZKX,0.54
JDTSV7UJ,0.79
MHVNW7PC,1.0
WSGMINXL,0.98
BAGZCANC,0.49
QU6LRB7T,0.27
77MMC3ZJ,0.64
HQKV8JZH,0.13
RU843WAT,0.56
3PRFSYJP,0.11
FZR8DAAY,0.66
BKBEQ7EH,0.07
BMBYJTCF,0.2
9F3JS3SS,0.31
LNTHB8EC,0.23
2NOO8MXG,0.87
FVEDRPAS,0.77
C4UMWDFD,0.41
XMHRUSX7,0.94
VJMAGUNE,0.53
D3CYVWRZ,0.03
3CWZG8YW,0.12
7GW8HWJB,0.79
JEPSMPY6,0.35
BFOWNRPA,0.04
J2AGEJWO,0.04
ASM8RE94,0.09
TLZ5WSBY,0.06
SWFQFAFE,0.41
FGBY3BM3,0.97
CA5MVMTK,0.53
76O7BYB3,0.53
I8I4UQQ2,0.58
8Q4FXOQI,0.45
7N8S8RVP,0.25
JMNT6HKQ,0.22
4AQYP6T4,0.73
CCVEYPDT,0.9
NEZUZXSE,0.36
ZYRBHE5X,0.15
BTHUEGSL,0.99
QUVYSJKC,0.73
SXNBY7P8,0.07
QCWOXVDT,0.93
SDBKBFUC,0.02
N3HQXP93,0.19
FJF2R559,0.2
DX2NSTRC,0.6
B7S5FXNB,0.46
FZNCCJS5,0.97
MFWRUU8O,0.2
KCKK5NAN,0.7
WLY7WNSY,0.81
TV7JSWHS,0.12
WEFRAEUB,0.39
WQKVFKYX,0.79
LDCWXFZR,0.6
7WYKPTE4,0.96
VXJR9OHG,0.09
DGBWPXE4,0.14
WOBGZCHF,0.73
GM5ZLTAD,0.44
EEYQ92WM,0.58
A9QTKLTQ,0.45
EVRYFMM5,0.29
HZT7GMIB,0.16
VQPBAQMK,0.36
HFBOEXFJ,0.2
MXGYNVZB,0.06
M9KP7EQW,0.45
M8PSGEVT,0.31
8YJWOC4T,0.66
W7DPYWKU,0.09
HSESPJWF,0.58
AUUETMSE,0.38
EIBVIG5Z,0.69
AHLQFSXG,0.23
C6VMEVM9,0.21
JGRVWRRF,0.16
3EGEKWHW,0.59
N4X6DSFX,0.36
FKK9S25E,0.11
RZTPYTEW,0.3
JNEWQFNU,0.28
AUQJSUGZ,0.56
HUVXAHJI,0.54
V4TNVMQA,0.33
R9W4YUP6,0.3
SJVU6JTU,0.08
6Y8QBWPR,0.57
LQMX2YPW,0.03
JAHLSX5B,0.28
79ARKMPK,0.93
RCU9KEFC,0.26
IGTEJF6Z,0.16
MWCTTZKD,0.03
CTHTL8KP,0.42
BZHHVRK6,0.37
VMTNCLZT,0.26
QN7EONYV,0.57
3M3TQVJB,0.89
KRGBGRU4,0.18
KD8DRTPQ,0.14
OJAHSFEI,0.37
A5WDUTPR,0.64
LRHVBP6H,0.12
G8AFNBV3,0.08
G9MPN3TN,0.56
NVMUEXZS,0.22
KHY39N7W,0.32
UDFHXSNF,0.92
C4UHSO4M,0.44
KF8AQSMN,0.37
K72DSIY8,0.76
6PQT2YFR,0.35
M3X5VR2A,0.01
U5M6GKM7,0.51
BRYAIT3P,0.28
TEVB5SKJ,0.63
B8SQBSVB,0.11
5VSQVPCD,0.56
ARUFAQUG,0.17
BSEBPB5B,0.28
EQOHOMQT,0.12
H65H9VAB,0.52
8BFKOWDE,0.86
2JVZ5ZND,0.45
37UPT2GG,0.61
PW4FQ6CY,0.1
GWZ4KHC5,0.42
X3A32ZZF,0.38
CGSBXAKR,0.03
7Q42UYDY,0.25
9GA7NGKE,0.2
G4DBSQT5,0.07
XJYQYVGA,0.35
84OKFQHS,0.35
BX8KYC5S,0.18
CHH2S35Z,1.0
7XFS9HEX,0.41
FBQGRLNV,0.15
2TTGLFLQ,0.15
2WRIMONC,0.49
CJBRGWGN,0.71
HANH6YZP,0.48
4KPA4YHR,0.83
DFPII22O,0.11
EJUUMWPQ,0.24
NNDUP9EE,0.14
CB5TGLCW,0.89
EUIWEHP4,0.36
IBV4SSPJ,0.15
PUXVSVTQ,0.75
LCKPRODK,0.56
XNRC4VHE,0.36
7OK937XC,0.63
ZZGRDMI9,0.18
5N2Z7YLL,0.02
K5EG5AHN,0.09
RGMTYHIQ,0.17
KR8BXBYI,0.26
KCFYYRC4,0.41
GHDVHBYI,0.2
Z5KN8VUG,0.86
GD6KQJZ6,0.14
VDU6B9FP,0.31
5RBD9D3D,0.09
BDQMQUCX,0.32
HHAY4EQP,0.93
XITEYKTK,0.06
A5CGK77N,0.08
FQVWNCGS,0.28
DMTN958M,0.1
CJB3RDDP,0.34
M7M3ZD4W,0.29
FFH5XEUC,0.73
DRMDQNWQ,0.18
JYKXFWX3,0.14
LVFJPUDN,0.07
MEKQ7GCG,0.43
BSXVJKHS,0.01
H6BB5R3Z,0.22
RRTQIQJC,0.31
JIFBAYCB,0.14
AV2JZRVT,0.35
3EJZUSRJ,0.04
KCPF5JAF,0.09
XQKVPKM6,0.69
JOCDNXXF,0.63
I9WJA6JF,0.09
9RSAUUPH,0.15
P36MMR7X,0.13
CARDYWPM,0.17
BCG8TQNU,0.98
IVVD5SDI,0.15
KHUDKRPY,0.05
CZWXZC96,0.23
GBDWHKPZ,0.41
EM6INKA7,0.21
HCFX8ED7,0.28
EWVEGMSZ,0.33
TLMU4IA9,0.38
NHA4TOFK,0.1
P3FDRZXZ,0.66
HE6MSALD,0.12
FJFLVDDU,0.02
XKAQ5I8F,0.42
R2WQJLUY,0.53
ARKM4WXM,0.61
N8EGFHYY,0.65
EIZWMHTJ,0.37
MHXS3PMC,0.16
DYXCPZQY,0.96
EOFH3KXX,0.24
MONOOTVT,0.3
YHBKXDXX,0.03
VUXK7TAA,0.66
CVZBBQVV,0.19
2EGUR28K,1.0
RZJLGYYY,0.24
HAEGBJQZ,0.1
LB4UJNDU,0.7
UAFJCYPO,0.54
6CFWA3NW,0.48
9VUKGTAI,0.06
WGU24R2Q,0.53
NUWD3FAY,0.11
2FB8VYNF,0.98
G8S5JR7U,0.26
E7GADWU6,0.97
QGVKWG2W,0.1
NRPYAN2I,0.03
LB9ZPNBY,0.11
KBUU9GTF,0.49
KTDHZXB8,0.18
CCERCB6H,0.13
NMJN8TQV,0.27
KHXJYMEI,0.03
C72RZOYA,0.18
DMJ9T46J,0.41
HLWMKRRA,0.97
QKFPXRFV,0.07
8QZNJIDP,0.55
XVPTR2AY,0.03
4VX8DC5R,0.7
MA8SO4SK,0.2
JMPKZWTU,0.51
BQL8ZKNW,0.29
3W9NM8ZH,0.1
ERXQJFCE,0.13
DRHQTRDS,0.08
JYSJGDDN,0.15
XW6BJF7L,0.96
MJ27JAKH,0.12
QBXUNKWA,0.23
NMWZTIEH,0.61
CQJBIP99,0.3
MGAK3GXZ,0.75
L6CSN3BB,0.76
WREQBSUI,0.33
E2WGCUPA,0.17
8M2YTHRZ,0.83
F4JEQKNU,0.14
3IDP22GW,0.1
XAMJRCYU,0.51
DTER2R7D,0.71
I98Z8HNE,1.0
HR5XBJVM,0.18
YGZTMGB7,0.97
PSBOHVNJ,0.17
8QUFXEMA,0.16
KMGBZNCA,0.55
7ERZDEMI,0.39
GNLWEDZP,0.56
SPQEDCOU,0.0
NSQ4RKNO,0.3
DCV7CJDQ,0.57
5NYXHRMH,0.78
CRCXSST6,0.06
ACRPCPRE,0.34
DD8T2DRC,0.05
52MTEBDZ,0.3
P2PWARDS,0.76
AWAJBXLB,0.03
CRA6MEMV,0.12
7ASYXE6A,0.34
6HBRAE9M,1.0
URKOW8RA,0.92
MBHGUV56,0.13
6BRMRNTO,0.05
2QQGUDAK,0.44
EDZUZTOB,0.17
KWCTLHMC,0.32
MPAYJAXN,0.75
H3MXHXJO,0.1
SQTKLMAI,0.69
NBOOLRF5,0.29
MBXRFCTT,0.98
NMMPZMNA,0.97
AMW6NJCF,0.76
6CHFWCCQ,0.87
BSKFYPCC,0.21
KGN8GHKZ,0.29
HBJBJHOK,0.83
IJNW95EO,0.24
4N34ZZRA,0.21
6WKTEOFZ,0.08
FX94RDNW,0.07
KS4JBTL6,0.99
FJAVTJS7,0.37
UPQEVVMU,0.48
CRZB4ZGB,0.08
JYJRVZTT,0.5
KQK8S8CG,0.97
JFRO8OTN,0.17
2BLTXHSB,0.31
BZHZVPKC,0.13
GE4VFAJH,0.94
MADCDZES,0.17
D7YPJDAK,0.15
EAVAMG2B,0.2
9BJB9WNR,0.41
3TLLGKJA,0.47
F62R3PGZ,0.1
68WEXKVB,0.22
JXR5N7CH,0.52
L7I6EJMW,0.28
TRILX8QT,0.18
CQSTKDUX,0.19
AQKGFEZB,0.43
SAVZ56EA,0.32
VGRHH5BK,0.04
GTCDNMBF,0.43
XVMJMPCD,0.06
CKFQQNDA,0.03
QDHHEHWA,0.16
H6SXNKC7,0.61
E2JAMLQP,0.11
XZMGB5FR,0.81
EMABPFPH,0.03
KBGBNFWA,0.98
IGFPECKT,0.41
KQUOKKT7,0.16
RBOQSGHA,0.52
X22A8KUZ,0.65
WB2SVZPT,0.85
DIFQVALO,0.75
QHHZBBMU,0.96
SJT5VHTP,0.89
O9FMB7MX,0.09
LDCJ5GBW,0.16
MOSXMCCN,0.85
FX3L4S6Z,0.14
HCCSVCEP,0.03
FDZXYMRH,0.69
LXEQHH2D,0.17
6HA3NXDS,0.2
68PYT3CF,0.13
VE4UYZTU,0.58
FRDT2DBR,0.23
GSD6VHA2,0.04
AMKSWFDH,0.67
XRYP3VYK,0.5
XIFVSSV6,0.0
W4RJBEBS,0.53
5SUTW9QL,0.16
FAHIFIFF,0.5
4ZR2TMOA,0.23
EZBSYWQU,0.28
FSCMUMLE,0.14
2LSC8W9Z,0.97
6RPGHRCA,0.24
CDX3MIHD,0.2
KJJHZMNJ,0.47
HABY38BN,0.57
X5ELUSJE,0.24
ZJTTQEEL,0.71
MHUC5RGD,0.56
NCWSS9X9,0.41
IMNXDL3Z,0.98
BTXMKNZR,0.22
RXY2YNXP,0.12
MWBFFQS8,0.12
XRQHD9HF,0.94
JDCPVCYR,0.22
8SKL8H7A,0.56
JYNRYFMJ,0.37
LBEENGGK,0.53
6CP6PTHP,0.66
JZPNE5IC,0.08
EXG8YGY8,0.04
G9IKZ7ZM,0.25
NRFCEPWB,0.49
KIO6ET4Y,0.37
C2V7HUFW,0.55
JMQ8HXVX,0.16
DZHFMHDP,0.16
DJYJX2LQ,0.13
DZXQUWMJ,0.66
B9PYFTEG,0.96
BYZM6IJU,0.1
OX8QRYTC,0.16
DPRMUEJH,0.15
F7VJVTPC,0.51
FBFSXNKI,0.38
NDJKC9JU,0.41
GXCMF6SK,0.24
MZKVMMS4,0.34
5CKXZQV6,0.7
BVVTQ46L,0.75
XYBBBVVF,0.96
LKJUDPFW,0.92
FIBAXTSJ,0.68
PX4ZNEC8,0.37
PASZ3TZA,0.35
56JJFDR2,0.08
DAUEAXV9,0.21
GT3SHMCU,0.33
JMWTNUDB,0.13
VWAFGRYE,0.12
IZOUQCSK,0.89
25OTR6YQ,0.11
6CCREH8G,0.34
B7D5YXOD,0.63
VV4TJS8A,0.84
KHSDJXWT,0.21
YRNP87NE,0.96
6WKPH9E9,0.63
JQSXEBGA,0.48
DLGVXWHS,0.12
K75U5YXV,0.16
GODZSYEN,0.3
D4WQ5JRA,0.2
8W387TWK,0.83
F4KMX5QM,0.26
NPYQKCC5,0.11
Z7XYQHLH,0.15
JCYZJMYR,0.09
9HPHCGHS,0.1
AG8YSH4M,0.46
DAZOP4BA,0.34
CV8IK8X9,0.16
TWNNJKBX,0.51
3WBWV7EX,0.16
NUKBFHG8,0.32
FPQKCEDO,0.82
AYHPAVUH,0.43
IYNZOF6K,0.19
8JGJ8TVA,0.98
BGGHCJ2P,0.99
29PCFKCG,0.15
VYSFNL5P,0.43
DPGKPM5P,0.12
N9VIFMHZ,0.89
FJHKOSSH,0.62
BM7QTWXD,0.81
JEAWZGY5,0.83
AMXVPAQW,0.48
6NPMVNPP,0.21
V6KDRPBY,0.5
B4MCCVVO,0.87
69XKCPBC,0.14
YCBHDT5P,0.54
VCGGAILJ,0.97
YENZ8DFZ,0.25
ZRXFGXH6,0.59
ZUSVDUE3,0.05
Q4GJCUZP,0.13
HVPZITBN,0.94
F9BRWDRG,0.7
DG5XRYOJ,0.16
F2GGTCD2,0.98
APW7EQTP,0.82
T9RBWPTW,0.28
TUVMYNMQ,0.2
XYFX5WQL,0.18
WDRGMKSE,0.77
FEUQUMOI,0.13
7HXMUQTC,0.16
EYWCWLXM,0.62
FMNZQTSX,0.63
BALUUQAP,0.51
6CET7BJA,0.51
SZGF26YZ,0.99
PBYPIG2U,0.76
HS2MGMPK,0.95
PEYRJZQS,0.49
UWRBD62Q,0.21
C5JNWH79,0.11
J3NTGAHU,0.59
PXJSBUVP,0.96
3KE3EEGT,0.12
YH7DFAZY,0.32
HDOSTZHZ,0.24
BNFYTZMZ,0.27
2RJYTKGU,0.74
ANHPQKSA,0.02
NKDVIVLJ,0.89
3QGPNTBL,0.69
P72BNE2P,0.48
ZJG2HC8M,0.09
BEWTRHJ7,0.36
CNXM8JVN,0.09
H7JTSSBU,0.17
VXWWRDEP,0.19
BBWDVHAS,0.11
QWDRBX9N,0.68
YXE7PFNK,0.26
EQT5X3B5,0.17
QPTX8DTC,0.25
AUYCFK9W,0.21
MUJZNZES,0.26
9ASTPH95,0.49
EATSKUUH,0.16
EEEZMHXQ,0.1
FGCP2LEE,0.19
BDJWIXPB,0.25
LV9HNTOO,0.39
AID8MGQG,0.34
LW8F5VYJ,0.03
VKZHTVNE,0.16
AENWPXT6,0.73
CVTRZN5P,0.9
2MXUF8MT,0.17
HEKVEQXU,0.47
IZKSKMWB,0.4
FK39K5PH,0.42
2QHTYUYB,0.06
FPRSBK89,1.0
5S2GPQID,0.58
GACQR6R7,0.99
ULZYVWRZ,0.23
WAL6YFUQ,0.16
PN54KVRS,0.39
AA8IYUDI,0.83
KF4WHA9U,0.13
4WORCJX4,0.39
TKACKRFV,0.15
PK6MDGNH,0.32
KFYJV3SS,0.91
GEORLUUU,0.26
7KHBEGWB,0.48
RYD8SLEN,0.34
XQ2BEXRO,0.63
HJ86CW9Y,0.14
CYLS7DNT,0.15
KFSQV3NH,0.17
FRKGHCPT,0.31
KYKABEVM,0.97
SBPE4Z8O,0.07
JMPMFHLR,0.5
9VQKLCKW,0.13
DEST8WJ5,0.12
HACPPGDE,0.02
J3UEGWVQ,0.18
UTOCTDD5,0.09
DEY4KFJ3,0.03
EZXR3YIW,0.19
FQAYKMRO,0.28
5DHQATXW,0.91
C2TUXPA9,0.27
JPD7UBBZ,0.2
ERGDS55B,0.17
IAJXAQFH,0.99
8HGBLWXR,0.5
TU6A6AMH,0.7
CR8X248E,0.38
QTVRXSKX,0.9
DUJYW2TU,0.92
CYQGNEQ2,0.02
2TRJN5UF,0.8
7MPDDUR4,0.22
CYQEPFQT,0.18
IDZXREAW,0.35
U4QUHP7L,1.0
DK9CD7ZE,0.34
6HHA5RRK,0.7
49EXMJZ6,0.81
2G2EE3DT,0.12
CGXEVZMU,0.51
NR4CZSY2,0.23
C9MYME6K,0.08
DANNWQAR,0.14
CHMWB8HB,0.37
XPUXZUM3,0.1
BRIVPZ3K,0.2
AA2LFP2A,0.8
DGWB49MS,0.1
EYWP4KGH,0.09
FCUK6HYX,0.2
JDYWX4KP,0.96
GMYUFPSA,0.31
QNQFHUNS,0.03
EZXZGS4B,0.06
XQM82POQ,0.05
EWEIQOCY,0.02
6FA9PSDN,0.74
HBNNJRUH,0.05
FVKEWJTZ,0.5
JJJOPMXD,0.58
WD84W6A5,0.14
JMVPYXWM,0.42
EUUBXAGT,0.13
ZLK4Q3ZM,0.18
5URB6AEJ,0.94
HNH3JDCM,0.95
NXTHD3OP,0.13
3VAPSJCX,0.36
IPCLFCRQ,0.22
JENCHMDU,0.2
DARDATUK,0.13
H8IKUYS2,0.11
3CEYF3HJ,0.56
D6WBL9RK,0.95
ZYYFXVMR,0.4
GVCRQWBA,0.25
AAA7C8CQ,0.11
G35TQ69J,0.62
NCNX7TV2,0.3
MNS9XTUF,0.98
3IR4T7SP,0.23
MEVQOXL7,0.18
T6GTUN4C,0.22
JXQHC7XY,0.95
MJRHG8KX,0.93
EYZ682NJ,0.34
8VEMGFSL,0.29
DACDCTZT,0.11
JP7CBCEM,0.17
J9QWFQF9,0.22
6GD4RLCB,0.65
EWXTCXPE,0.61
7C7GOENS,0.71
23DQAVQV,0.39
RGFD8ZPH,0.12
CL8K3YBD,0.39
6YBQNHBQ,0.91
DTHBZKSB,0.9
6TQEDZQC,0.06
CFXOBW2O,0.54
7T8JYYCL,0.07
HESCSZXV,0.76
CJAKDFTL,0.75
ZDXZFR6Q,0.37
MYVGM9RJ,0.14
65WHYC4P,0.73
FTIMYRAQ,0.58
QCQWQEJR,0.65
XCS33DFV,0.97
9MJ9YWYC,0.34
5XWYNLTF,0.22
JKWIJWGV,0.64
RT5XDCCG,0.16
C2XYGARV,0.59
BUGY6EM8,0.36
BNWJ5VGE,0.24
PJRV3JVA,0.21
MMTWFV7G,0.51
EE9YKKYQ,0.42
HSYV74R2,0.17
85NHNJ4U,0.2
CWLV52II,0.54
QLP9RNSY,0.95
HRNSH9AN,0.29
CZWTSLYF,0.73
BUIAAHR2,0.45
FPPDU3MT,0.97
D2CBWDEY,0.15
LHCQDWFD,0.43
C4NX6KNV,0.55
7UVWTHEE,0.06
B7VETZWT,0.22
BPFXKQAR,0.02
FOP3Q52Q,0.12
EMROYVNN,0.23
DKD7C2FC,0.26
7MYZZD9X,0.03
PCWON3RF,0.3
AN4AFOBT,0.04
DXOHRX9D,0.11
HCMNUKTP,0.78
WFLS7II9,0.29
NA2J3YYK,0.47
B4PB8ZAG,0.17
54CNAFA2,0.14
5BKYPMJM,0.32
GAGVEZC5,0.17
RGE7TEQJ,0.92
TTOE9VGM,0.18
JP9XGQCD,0.17
YE9FMBVV,0.46
AZNJEPKE,0.05
T7Z9HTUC,0.12
NNUDJXEP,0.22
3ZXHWEN4,0.46
BBJJTFNT,0.36
MFOXWHJF,0.36
SXVQEPPN,0.06
MHQVNGZF,0.08
R6BFDBCG,0.34
GV8YLUY4,0.44
M2IRDPRC,0.28
HXDYYFBG,0.5
OJ5DPMGN,0.31
IWQDQLRK,0.0
2YTABPCF,0.09
ZDTENK4U,0.14
K5AAKXS8,0.25
8MAGHVCV,0.18
XM6XDRY2,0.85
DGAHJFFQ,0.01
5NGBJ7BQ,0.79
C8IVJZGV,0.55
HNEFKSZF,0.4
RPZEKDST,0.29
TFTIYYRY,0.29
8HY8V5UM,1.0
5E4TJN5Q,0.77
G8VWVJI5,0.74
LYT7WLXA,0.01
KHG2O2H8,0.6
LNYVNXZD,0.96
QCNX43FA,0.46
OX7RDRYU,0.16
J2SG6PGH,0.24
QGHERKXO,0.76
8XTQSTO2,0.83
J9U8A7Q3,0.25
CALDUOGC,0.18
ARXVWZHG,0.2
A8VK7QZG,0.73
KPCUS9HY,0.6
C53UFXNB,0.66
MRYMVWB3,0.57
PDKE3TKV,0.15
8JDBLT8A,0.43
EVRE5WBB,0.37
KHYWS5XT,0.36
EDXBXRF4,0.58
T4IKMKME,0.27
JWB4R8GF,0.87
3WQW9A23,0.1
BGEJSHRB,0.42
BDPVMC64,0.19
P2HQOERL,0.11
K7LBQGKF,0.52
M8SUW9XD,0.27
4HYVSZBC,0.96
FSDYRYRH,0.8
JC6DFTEB,0.87
9PS8QOXZ,0.39
4QIX36RC,0.04
SPUPNQUT,0.91
PMBH4HFW,0.33
EOMBVMKQ,0.99
NG39PPM6,0.33
IYGWR8VS,0.09
6S9NQS2T,0.36
BPYAYMHG,0.79
X3RHKH6R,0.42
NTRNDUHI,0.2
B3WSP2NF,0.72
ECGCKKBN,0.32
JRWVUMPB,0.59
DXJTYEOK,0.56
2CSDCVLS,0.93
FWKCCJVN,0.2
HYAM4RWK,0.04
CW7AZ8Y9,0.07
PXFUBRJA,0.18
EEQWPUVA,0.95
AMAVKXEA,0.06
GFLZST5H,0.02
PARDWCD7,0.54
STWHPYK9,0.44
3NTVJ95B,0.08
REKS2EVX,0.41
CNNIENV4,0.8
KSSVPZLE,0.14
WBZHE4GY,0.78
CDX4HRDC,0.26
K4NKCDD7,0.32
BCFLOZAA,0.23
DWJRKC4M,0.06
QXYGZWHM,0.96
LZNTDINN,0.1
HDYUBSFX,0.17
ZFSLTY5G,0.16
QCE7RWE2,0.91
4LKIU3UZ,0.34
E4UWA4VZ,0.42
KSAVTRVN,0.09
OXTV7QZC,0.17
YZV5SSG7,0.03
DPNRQGEF,0.35
SCHTX2LK,0.3
UPO9MKSQ,0.88
3FSGF6CE,0.98
E4CTZDRK,0.11
BAJVQF9E,0.48
I8JGSTW5,0.99
W4BS3VWA,0.93
5FAKEYTV,0.05
RRYJVJWP,0.38
BZBJ6ZFH,0.95
RPCAKMAX,0.2
CLW79PJK,0.87
F9DE6KLK,0.27
HXTJVT7L,0.03
LDZ8IIQN,0.05
V6PEDRZV,0.07
MEKEBLUT,0.21
MB4XUFJM,0.42
FAQVSLP4,0.05
LVYDMXZF,0.24
8U8LASSW,0.14
KVSHTP5E,0.15
HX5DHM6A,0.89
NCPUCZZV,0.21
NBC8F67Z,0.82
HLN6SZ5N,0.66
NQBYYE53,0.98
CZV7OHH6,0.48
BQMKRCCV,0.18
KNQZSUWJ,0.11
XN8ZETWH,0.22
8CHLIVIY,0.49
QCRVIDC5,0.05
EBR8MNKY,0.69
N6J5SH3X,0.14
BN2XBVXV,0.12
HZA85NMV,0.1
WECEW6V7,0.25
VTHDTWCF,0.11
HMK7MKHU,0.19
QFU8PQ5Q,0.34
A5EGXK9H,0.23
8KFZSZGV,0.67
3Y2YCGHU,0.64
RMPMNEIC,0.04
GOFN3VGV,0.4
DEISVHSW,0.98
EQBVRD9V,0.04
HHNNORM6,0.11
GKUDDQSV,0.31
J55U4XSQ,0.56
NX6HVAT5,0.19
UW3YXCNK,0.08
ZZVS5V5X,0.55
9PURT5T4,0.18
GUHEMPVJ,0.96
ANB3GSA2,0.41
